Free,Money,Credit,Remove,Business,Email,You,Your,Internet,Order,ExclamationMark,DollarSign,CapitalAverage,CapitalLongest,CapitalTotal,SpamScore,Spam
0.0,0.0,0.0,0.11279229711141679,0.080078125,0.0,0.1312,0.1107110711071107,0.0,0.0,0.1949828962371722,0.05593719332679098,0.0017730367680435766,0.019518837948252384,0.011868686868686869,0.22891566265060243,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0576057605760576,0.0,0.0,0.08855948308627899,0.0,0.007716749886518385,0.03767589650476623,0.020328282828282827,0.08506754289886821,1
0.36000000000000004,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.001044030866999546,0.004539264639128461,0.0026515151515151517,0.3285870755750274,0
0.0,0.0,0.0,0.0,0.0,0.0,0.020800000000000003,0.0,0.0,0.0,0.047510452299505894,0.0,0.0008669995460735361,0.005447117566954153,0.008333333333333333,0.045637093829864916,0
0.0,0.0,0.0,0.0,0.103515625,0.0,0.0,0.0,0.0315031503150315,0.0,0.0,0.0,0.0013290966863368134,0.035860190649114845,0.01534090909090909,0.0,0
0.0,0.0,0.0,0.11141678129298489,0.0,0.0,0.06506666666666668,0.07290729072907291,0.0,0.0,0.0,0.06035328753680079,0.003443486155242851,0.009986382206082615,0.019002525252525253,0.044906900328587074,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005946436677258285,0.003177485247389923,0.002967171717171717,0.0,0
0.0,0.0,0.0962962962962963,0.03576341127922972,0.0,0.0,0.11466666666666667,0.07200720072007201,0.023402340234023402,0.0,0.0,0.019627085377821398,0.0016150703586019065,0.009078529278256923,0.01029040404040404,0.1095290251916758,1
0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035678620063549704,0.0036314117113027695,0.002840909090909091,0.5111354508944871,0
0.0,0.36734693877551017,0.0,0.1237964236588721,0.17578125,0.11703511053315993,0.09653333333333335,0.24482448244824484,0.0,0.0,0.21436716077537057,0.0,0.0016504766227871085,0.008170676350431231,0.003851010101010101,0.5345016429353779,1
0.164,0.16734693877551018,0.0,0.0,0.0,0.10663198959687904,0.19893333333333335,0.1116111611161116,0.0,0.0,0.18282022044849866,0.2693817468105987,0.0019664094416704495,0.008170676350431231,0.007133838383838384,0.6754289886820007,1
0.564,0.0,0.0,0.07702888583218709,0.05468750000000001,0.0,0.10506666666666667,0.10081008100810082,0.0,0.0,0.06005321170657545,0.0,0.007489786654561962,0.17839310031774852,0.03497474747474747,0.5724717050018254,1
0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.2694792854427974,0.0,0.006191556967771222,0.017249205628688154,0.01919191919191919,0.2588535962029938,1
0.08000000000000002,0.0,0.3814814814814815,0.0,0.080078125,0.0,0.1434666666666667,0.2232223222322232,0.0369036903690369,0.0779467680608365,0.37856328392246297,0.052011776251226695,0.006206082614616433,0.05220154334997731,0.02417929292929293,0.8514056224899599,1
0.0,0.0,0.0,0.0,0.0,0.0,0.07946666666666667,0.4023402340234023,0.0,0.0,0.0,0.0,0.0,0.0,0.000946969696969697,0.0,0
0.0,0.0,0.0,0.0,0.0,0.006501950585175552,0.0112,0.0144014401440144,0.0,0.09125475285171103,0.0,0.007360157016683023,0.001596005447117567,0.02088061733999092,0.06767676767676768,0.00547645125958379,0
0.0,0.0,0.0,0.0,0.0,0.0,0.053866666666666674,0.06030603060306031,0.0,0.0,0.0,0.0,0.0009695869269178394,0.004993191103041307,0.007512626262626262,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.21866666666666665,0.2709270927092709,0.032403240324032405,0.0,0.007221588749524895,0.009322865554465163,0.0006482069904675442,0.014979573309123922,0.01130050505050505,0.013873676524278934,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001634135270086246,0.007716749886518385,0.0025883838383838386,0.0,0
0.15200000000000002,0.0,0.0,0.0,0.0,0.024707412223667097,0.0608,0.034203420342034205,0.0,0.0,0.0,0.0,0.0012555605991829322,0.009078529278256923,1.0,0.13873676524278936,1
0.0,0.0,0.0,0.0,0.1640625,0.0,0.0896,0.0,0.0,0.0,0.15697453439756748,0.0,0.0018629142078983203,0.005447117566954153,0.00726010101010101,0.15078495801387368,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0432,0.1467146714671467,0.0,0.0,0.047510452299505894,0.0,0.0026064457557875625,0.011348161597821153,0.00946969696969697,0.045637093829864916,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037878787878787884,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013617793917385383,0.014525646845211076,0.007828282828282828,0.0,1
0.22400000000000003,0.08979591836734693,0.0,0.0,0.0,0.0,0.09546666666666667,0.10081008100810082,0.0,0.08365019011406845,0.14177118966172558,0.09617271835132485,0.0014307762142532908,0.033590558329550615,0.024494949494949493,0.4925155166119022,1
0.0,0.0,0.0,0.0,0.0,0.0,0.09440000000000001,0.15931593159315932,0.0,0.11216730038022814,0.11896617255796275,0.15358194308145243,0.005980935088515661,0.029505220154335,0.00808080808080808,0.2285505658999635,0
0.17600000000000002,0.5387755102040815,0.0,0.0,0.0,0.057217165149544856,0.18826666666666667,0.15841584158415842,0.0,0.25095057034220536,0.2519954389965793,0.06476938174681061,0.006959600544711758,0.05537902859736723,0.02784090909090909,0.9328221978824388,1
0.0,0.0,0.0,0.0,0.0,0.0,0.049600000000000005,0.3357335733573357,0.0,0.17680608365019013,0.21322690992018248,0.0,0.001058556513844757,0.009986382206082615,0.00404040404040404,0.20481927710843376,1
0.0,0.24489795918367344,0.0,0.08253094910591473,0.0,0.07802340702210663,0.09653333333333335,0.10891089108910891,0.0,0.0,0.23527175978715317,0.05053974484789009,0.004689968225147527,0.014525646845211076,0.01628787878787879,0.4826579043446514,1
0.0,0.0,0.0,0.0,0.0,0.06762028608582574,0.08320000000000001,0.1404140414041404,0.0,0.0,0.014063093880653743,0.01815505397448479,0.0007235587834770767,0.008624602814344077,0.010606060606060605,0.02701715954728003,0
0.0,0.0,0.0,0.0,0.0,0.0,0.09653333333333335,0.0,0.0,0.0,0.0,0.07801766437684005,0.0004675442578302315,0.0018157058556513845,0.0030934343434343434,0.05805038335158817,0
0.0,0.0,0.0,0.0,0.158203125,0.0,0.1744,0.07290729072907291,0.0,0.0,0.09882174078297226,0.0,0.011348161597821154,0.03858374943259192,0.011868686868686869,0.09492515516611903,1
0.0,0.0,0.0,0.0,0.0,0.035110533159947985,0.07306666666666668,0.09810981098109811,0.024302430243024305,0.10266159695817492,0.17939946788293423,0.06280667320902847,0.008966863368134364,0.04176123467998184,0.03358585858585859,0.2190580503833516,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002928733545165683,0.003177485247389923,0.01994949494949495,0.0,0
0.22000000000000003,0.0,0.0,0.15268225584594228,0.544921875,0.0,0.20853333333333335,0.15031503150315031,0.0,0.0,0.44013683010262256,0.16241413150147205,0.0035179300953245576,0.06309577848388562,0.012247474747474747,0.7444322745527564,1
0.36800000000000005,0.0,0.0,0.06327372764786797,0.0,0.11963589076723016,0.1472,0.1242124212421242,0.0,0.0,0.11326491828202205,0.10942100098135428,0.0010494779845665004,0.005447117566954153,0.0068813131313131305,0.5261044176706828,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04317958783120707,0.005191103041307309,0.014525646845211076,0.01351010101010101,0.0321285140562249,1
0.0,0.0,0.0,0.3026134800550207,0.0,0.07152145643693107,0.17653333333333335,0.09900990099009901,0.0,0.0,0.1885214747244394,0.0,0.014327734906945076,0.06672719019518839,0.024305555555555556,0.18108798831690398,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1584,0.1071107110711071,0.0531053105310531,0.0,0.0,0.0,0.0010921470721743077,0.004993191103041307,0.007449494949494949,0.0,0
0.0,0.0,0.0,0.0,0.126953125,0.0,0.0,0.0,0.0,0.0,0.03534777651083239,0.0,0.0006400363141171131,0.007262823422605538,0.005429292929292929,0.033953997809419496,0
0.0,0.0,0.0,0.0,0.0,0.02990897269180754,0.11466666666666667,0.0315031503150315,0.0,0.0,0.00798175598631699,0.0,0.00017975487970948707,0.0018157058556513845,0.00909090909090909,0.007667031763417306,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027507943713118476,0.012256014525646846,0.008333333333333333,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022496595551520656,0.002723558783477077,0.0049873737373737365,0.0,0
0.164,0.0,0.0,0.0,0.0,0.0,0.11093333333333334,0.37443744374437443,0.0,0.0,0.0,0.0,0.0012256014525646847,0.004993191103041307,0.008396464646464647,0.1496896677619569,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030031774852473897,0.012256014525646846,0.018434343434343435,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06271379703534778,0.0,0.000604630049931911,0.002723558783477077,0.002777777777777778,0.06024096385542169,0
0.0,0.0,0.0,0.0,0.0,0.0,0.4442666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.313131313131313e-05,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.2154666666666667,0.2727272727272727,0.0,0.0,0.0338274420372482,0.08734052993130521,0.0021933726736268725,0.023604176123467997,0.01029040404040404,0.09748083242059147,1
0.0,0.0,0.0,0.09215955983493812,0.130859375,0.13133940182054615,0.10773333333333335,0.06030603060306031,0.029702970297029705,0.06273764258555134,0.0,0.023552502453385676,0.00018520199727644108,0.0022696323195642307,0.0036616161616161618,0.017524644030668127,1
0.0,0.0,0.0,0.0,0.0,0.0,0.14026666666666668,0.0,0.0,0.0,0.0,0.0,0.002874262369496142,0.005901044030867,0.0030934343434343434,0.0,0
0.136,0.06938775510204082,0.15925925925925924,0.011004126547455298,0.015625,0.0,0.1472,0.13951395139513953,0.0072007200720072,0.1311787072243346,0.11706575446598252,0.03287536800785084,0.0029187471629596004,0.03676804357694054,0.07657828282828283,0.4801022270901789,1
0.0,0.0,0.0,0.09353507565337003,0.1328125,0.08842652795838751,0.14506666666666668,0.18361836183618363,0.0,0.0,0.0,0.05397448478900884,0.005073082160689969,0.03041307308216069,0.007007575757575758,0.040160642570281124,1
0.0,0.0,0.0,0.0,0.0,0.09622886866059817,0.0,0.0,0.0,0.0,0.016343595591030026,0.0,0.001332728098048116,0.006354970494779846,0.012247474747474747,0.01569916027747353,0
0.0,0.0,0.0,0.18982118294360387,0.0,0.0,0.0,0.1242124212421242,0.0,0.0,0.08931965032307107,0.11530912659470069,0.004780753517930096,0.018157058556513846,0.005871212121212121,0.17159547280029208,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0528,0.0441044104410441,0.0,0.0,0.0,0.013248282630029442,0.003299137539718566,0.070812528370404,0.023926767676767675,0.009857612267250822,0
0.27999999999999997,0.0,0.0,0.04814305364511692,0.0,0.04551365409622886,0.22666666666666668,0.15931593159315932,0.0315031503150315,0.0,0.15089319650323071,0.0,0.002167952791647753,0.02587380844303223,0.01148989898989899,0.4005111354508945,1
0.068,0.0,0.0,0.0,0.033203125,0.0,0.009066666666666667,0.0,0.0,0.0,0.0,0.013248282630029442,0.0009741261915569677,0.004539264639128461,0.010669191919191919,0.07192405987586711,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720972097209722,0.0,0.0,0.19087340529931307,0.002247843849296414,0.006808896958692692,0.004545454545454545,0.14202263599853962,1
0.0,0.0,0.0,0.3026134800550207,0.0,0.07152145643693107,0.17653333333333335,0.09900990099009901,0.0,0.0,0.1885214747244394,0.0,0.014327734906945076,0.06672719019518839,0.024305555555555556,0.18108798831690398,1
0.0,0.0,0.0,0.0,0.0,0.0,0.10933333333333332,0.0,0.0,0.0,0.0,0.0,0.00026690876078075355,0.0018157058556513845,0.0027146464646464648,0.0,0
0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.028459273797841026,0.0006854289605083976,0.0036314117113027695,0.004924242424242424,0.021175611537057323,0
0.0,0.0,0.0,0.0,0.0,0.0,0.1418666666666667,0.0,0.0,0.0,0.0877993158494869,0.0,0.0006908760780753516,0.007262823422605538,0.0022727272727272726,0.08433734939759037,0
0.0,0.0,0.0,0.0,0.029296875,0.0,0.1386666666666667,0.15121512151215122,0.0,0.0,0.026225769669327256,0.0,0.0009532455742169767,0.009986382206082615,0.020517676767676768,0.025191675794085436,0
0.768,0.0,0.0,0.0,0.0,0.0,0.2048,0.0,0.0,0.0,0.06499429874572407,0.0,0.00026418520199727633,0.0018157058556513845,0.001893939393939394,0.7634173055859802,0
0.10400000000000001,0.0,0.0,0.03576341127922972,0.0,0.0,0.0,0.046804680468046804,0.0,0.0,0.14367160775370583,0.0,0.011638674534725375,0.04675442578302315,0.06799242424242424,0.23293172690763053,1
0.0,0.0,0.0,0.0,0.0,0.0,0.04853333333333334,0.24752475247524752,0.0,0.17300380228136883,0.21550741163055873,0.0,0.001724920562868815,0.012256014525646846,0.005429292929292929,0.20700985761226723,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.2646264626462646,0.0,0.0,0.0,0.0,0.0030068088969586932,0.02088061733999092,0.004292929292929293,0.0,0
0.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.11341134113411341,0.0,0.0,0.07525655644241734,0.2924435721295388,0.0025719473445301863,0.007262823422605538,0.004292929292929293,0.7499087258123402,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06499429874572407,0.16781157998037294,0.00255015887426237,0.01044030866999546,0.0049873737373737365,0.18729463307776562,1
0.0,0.0,0.0,0.0,0.0,0.0,0.027200000000000002,0.022502250225022502,0.034203420342034205,0.24334600760456276,0.0,0.017664376840039256,0.0019673172945982747,0.01407172038129823,0.030934343434343432,0.013143483023001095,0
0.0,0.0,0.0,0.0,0.0,0.16384915474642392,0.0,0.0,0.0,0.0,0.0,0.0,0.0011620517476168858,0.0040853381752156154,0.0035353535353535356,0.0,0
0.21600000000000003,0.0,0.0,0.22420907840440166,0.533203125,0.07022106631989597,0.2618666666666667,0.19621962196219622,0.0,0.0,0.0,0.08390578999018647,0.001445301861098502,0.01407172038129823,0.0043560606060606055,0.25958378970427165,1
0.0,0.0,0.0,0.028885832187070155,0.0,0.027308192457737315,0.07946666666666667,0.037803780378037805,0.0,0.0,0.0,0.03385672227674191,0.0019527916477530636,0.016341352700862462,0.019633838383838382,0.025191675794085436,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28126187761307486,0.0,0.001058556513844757,0.002723558783477077,0.0015782828282828283,0.2701715954728003,0
0.768,0.0,0.0,0.0,0.0,0.0,0.2048,0.17281728172817282,0.0,0.0,0.0,0.0,0.000554698138901498,0.0018157058556513845,0.0017676767676767678,0.7009857612267251,0
0.188,0.0,0.17407407407407405,0.1939477303988996,0.0,0.24447334200260074,0.0752,0.1269126912691269,0.0,0.0,0.05473204104903079,0.14131501472031405,0.0024920562868815254,0.024058102587380847,0.011994949494949494,0.5009127418765973,1
0.136,0.0,0.0,0.0,0.0,0.17815344603381014,0.09173333333333333,0.0927092709270927,0.0,0.0,0.2729000380083618,0.0,0.0024675442578302315,0.02723558783477077,0.016603535353535353,0.38627236217597666,1
0.18400000000000002,0.0,0.0,0.12792297111416784,0.08984375,0.0,0.09973333333333334,0.126012601260126,0.0,0.0,0.05131128848346637,0.0,0.0027235587834770767,0.020426690876078075,0.005997474747474747,0.217232566630157,1
0.32400000000000007,0.0,0.3,0.0,0.0,0.10533159947984394,0.12960000000000002,0.07290729072907291,0.0,0.0,0.0459901178259217,0.0,0.002755333635950976,0.019064911484339538,0.00707070707070707,0.6356334428623586,1
0.0,0.07755102040816325,0.07037037037037036,0.008253094910591473,0.01171875,0.0,0.20373333333333335,0.2232223222322232,0.0,0.10836501901140684,0.050551121246674276,0.02011776251226693,0.0020789832047208353,0.03313663186563777,0.06496212121212122,0.20226359985396133,1
0.06,0.0,0.05555555555555555,0.020632737276478682,0.0,0.09752925877763327,0.008,0.054005400540054004,0.0,0.0,0.1337894336754086,0.009813542688910699,0.004482977757603268,0.06718111665910123,0.06666666666666668,0.24534501642935377,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36297985556822504,0.0,0.0004539264639128461,0.0018157058556513845,0.001452020202020202,0.34866739686016796,0
0.532,0.0,0.0,0.0,0.0,0.0,0.1418666666666667,0.36003600360036003,0.0,0.0,0.5039908779931586,0.0,0.0010894235133908307,0.004539264639128461,0.0027146464646464648,0.9696969696969698,1
0.0,0.0,0.0,0.0,0.0,0.0,0.16906666666666667,0.0,0.0,0.0,0.0,0.0,6.899682251475258e-05,0.00045392646391284613,0.0017045454545454547,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.13653333333333334,0.0765076507650765,0.0765076507650765,0.0,0.0,0.0,0.00030231502496595546,0.0022696323195642307,0.0017045454545454547,0.0,1
0.192,0.19591836734693874,0.0,0.0,0.09375,0.31339401820546164,0.0,0.08640864086408641,0.0,0.09125475285171103,0.06651463321930824,0.2291462217860648,0.007771221062187927,0.1171130276895143,0.0452020202020202,0.5848849945235488,1
0.0,0.0,0.0,0.1141678129298487,0.0,0.1898569570871261,0.05546666666666667,0.018001800180018002,0.0,0.038022813688212934,0.06917521854808058,0.07163886162904809,0.002533817521561507,0.011348161597821153,0.022916666666666665,0.11975173420956553,1
0.132,0.0,0.37037037037037035,0.045392022008253104,0.12890625,0.13003901170351104,0.05333333333333334,0.18001800180018002,0.0,0.06273764258555134,0.14139110604332955,0.07801766437684005,0.0008116205174761689,0.005901044030867,0.0101010101010101,0.6794450529390289,1
0.0,0.0,0.0,0.0,0.0,0.0,0.07306666666666668,0.0,0.0,0.0,0.0,0.0,0.00044303222877893785,0.004993191103041307,0.003977272727272727,0.0,0
0.0,0.0,0.44814814814814813,0.16643741403026135,0.951171875,0.0,0.12960000000000002,0.4383438343834383,0.10891089108910891,0.23003802281368824,0.21094640820980617,0.0,0.09411348161597821,0.1407172038129823,0.01976010101010101,0.6443957648776927,1
0.0,0.0,0.0,0.02338376891334251,0.033203125,0.09102730819245772,0.046933333333333334,0.063006300630063,0.046804680468046804,0.0,0.03230710756366401,0.02796859666339549,0.0023277349069450747,0.017249205628688154,0.026262626262626262,0.05184373859072655,1
0.068,0.0,0.0,0.0,0.06640625,0.0,0.06346666666666667,0.0765076507650765,0.0,0.0,0.06347396427213987,0.0,0.0008116205174761689,0.009532455742169769,0.013573232323232322,0.12303760496531582,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24302430243024303,0.0,0.0,0.16419612314709237,0.0,0.0009078529278256923,0.006808896958692692,0.003724747474747475,0.15772179627601315,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005674080798910576,0.0022696323195642307,0.0015782828282828283,0.0,0
0.0,0.0,0.0,0.0,0.130859375,0.0871261378413524,0.216,0.12151215121512152,0.0,0.0,0.07601672367920943,0.0,5.8102587380844356e-05,0.0009078529278256922,0.00202020202020202,0.07301935012778386,1
0.12,0.12244897959183672,0.05555555555555555,0.0,0.0,0.19765929778933677,0.11413333333333335,0.21962196219621963,0.0,0.2889733840304183,0.3994678829342455,0.11040235525024536,0.005162051747616887,0.09804811620517477,0.056502525252525256,0.7396860167944505,1
0.0,0.0,0.0,0.0,0.0,0.0,0.18666666666666668,0.10441044104410441,0.0,0.0,0.0,0.0,0.0007653200181570585,0.004539264639128461,0.007386363636363636,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.13813333333333333,0.0351035103510351,0.0,0.0,0.0,0.0,0.0010494779845665004,0.005447117566954153,0.013005050505050504,0.0,0
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661345496009122,0.08537782139352307,0.0074316840671811175,0.05674080798910577,0.05909090909090909,0.21832785688207376,1
0.32400000000000007,0.0,0.0,0.0,0.0,0.0,0.21813333333333335,0.0,0.0,0.0,0.26833903458760927,0.0,0.0067280980481162055,0.024512029051293693,0.008964646464646463,0.5534866739686017,1
0.23199999999999998,0.0,0.0,0.0797799174690509,0.11328124999999999,0.07542262678803639,0.2288,0.0351035103510351,0.0,0.0,0.02546560243253516,0.06624141315014721,0.0018293236495687698,0.009078529278256923,0.01193181818181818,0.2855056589996349,1
0.0,0.0,0.17777777777777776,0.0,0.09375,0.031209362808842647,0.038400000000000004,0.06480648064806481,0.0,0.0,0.0,0.0,0.001978211529732183,0.03903767589650477,0.017803030303030303,0.17524644030668127,0
0.0,0.0,0.0,0.0,0.11328124999999999,0.0,0.21653333333333333,0.0,0.052205220522052204,0.11026615969581749,0.07297605473204105,0.0,0.0004775306400363141,0.0040853381752156154,0.0035984848484848487,0.0700985761226725,1
0.06,0.22857142857142856,0.0,0.008253094910591473,0.048828125,0.0,0.13706666666666667,0.1269126912691269,0.010801080108010801,0.09505703422053233,0.13112884834663627,0.20608439646712465,0.006369496141625057,0.08034498411257376,0.20845959595959596,0.538517707192406,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032074443940081714,0.009078529278256923,0.004229797979797979,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.028800000000000003,0.04860486048604861,0.0,0.0,0.0,0.0,0.0,0.0,0.0013257575757575758,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.15093333333333334,0.0,0.0,0.0,0.039908779931584946,0.0,0.001218338629142079,0.02088061733999092,0.005555555555555555,0.03833515881708653,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08171797795515014,0.21148184494602554,0.0029750340444847936,0.011802088061734,0.004797979797979798,0.2358525009127419,1
0.0,0.0,0.0,0.0,0.0,0.0,0.2837333333333334,0.1062106210621062,0.0531053105310531,0.0,0.04142911440516914,0.3743866535819431,0.0018157058556513843,0.01407172038129823,0.007133838383838384,0.3183643665571377,1
0.0,0.5795918367346938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033790285973672265,0.025419881979119385,0.0053030303030303025,0.5184373859072654,1
0.0,0.0,0.0,0.0,0.0,0.0,0.1776,0.0,0.0,0.0,0.410870391486127,0.0,0.0011802088061733996,0.0036314117113027695,0.001388888888888889,0.39466958744067177,1
0.0,0.0,0.0,0.0,0.0,0.0,0.04586666666666667,0.0,0.0,0.0817490494296578,0.0,0.0,0.0010158874262369499,0.006354970494779846,0.008901515151515152,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.2693333333333333,0.18181818181818182,0.0,0.0,0.07107563664006082,0.0,0.00015070358601906484,0.0009078529278256922,0.0012626262626262627,0.06827309236947791,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001512482977757603,0.0022696323195642307,0.00044191919191919195,0.0,0
0.26,0.26530612244897955,0.0,0.0,0.0,0.0,0.192,0.35373537353735374,0.0,0.0,0.20106423413150895,0.20166830225711482,0.0026908760780753518,0.05946436677258284,0.013952020202020202,0.8178167214311793,1
0.0,0.0,0.0,0.0,0.0,0.0,0.22186666666666668,0.0,0.0,0.0,0.13492968453059673,0.0,0.001512482977757603,0.004993191103041307,0.003977272727272727,0.12960934647681635,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489927784112505,0.09617271835132485,0.004054471175669542,0.009532455742169769,0.005113636363636364,0.2146768893756846,1
0.0,0.0,0.0,0.0,0.0,0.028608582574772428,0.0,0.0,0.0,0.0,0.0,0.0,0.0006972310485701317,0.006354970494779846,0.007638888888888889,0.0,0
0.0,0.0,0.0,0.0,0.0,0.18205461638491544,0.37546666666666667,0.0,0.0,0.0,0.20638540478905362,0.0,0.003631411711302769,0.006354970494779846,0.0030934343434343434,0.1982475355969332,1
0.0,0.0,0.0,0.0,0.0,0.0,0.14773333333333336,0.0,0.0,0.0,0.0,0.0,0.0020426690876078073,0.004539264639128461,0.002398989898989899,0.0,0
0.0,0.1714285714285714,0.0,0.0,0.0,0.0,0.13440000000000002,0.2646264626462646,0.037803780378037805,0.0,0.049030786773090085,0.09519136408243377,0.0007798456650022697,0.008624602814344077,0.007449494949494949,0.2712668857247171,1
0.0,0.0,0.0,0.027510316368638245,0.0,0.10663198959687904,0.19253333333333333,0.08370837083708371,0.018001800180018002,0.0,0.0596731280881794,0.0,0.0011012256014525648,0.012709940989559692,0.026767676767676767,0.05732018985031034,0
0.0,0.0,0.37777777777777777,0.0,0.0,0.0,0.018133333333333335,0.06120612061206121,0.0,0.12927756653992398,0.34283542379323456,0.052011776251226695,0.601906491148434,0.601906491148434,0.08377525252525253,0.7404162102957285,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004212437585111212,0.002723558783477077,0.0025252525252525255,0.0,0
0.0,0.36734693877551017,0.0,0.1237964236588721,0.17578125,0.11703511053315993,0.09653333333333335,0.24482448244824484,0.0,0.0,0.20752565564424175,0.0,0.0016504766227871085,0.008170676350431231,0.003851010101010101,0.5279299014238774,1
0.0,0.0,0.0,0.0,0.037109375,0.0,0.21493333333333337,0.207020702070207,0.017101710171017102,0.036121673003802285,0.13264918282022045,0.0,0.004435769405356333,0.047208352246935995,0.019633838383838382,0.12741876597298285,1
0.0,0.0,0.0,0.0,0.0,0.0,0.017066666666666667,0.0054005400540054005,0.0054005400540054005,0.011406844106463879,0.0,0.015701668302257117,0.00018701770313209263,0.006354970494779846,0.015088383838383838,0.011683096020445418,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002451202905129369,0.011348161597821153,0.0022727272727272726,0.0,0
0.052000000000000005,0.0,0.0,0.0,0.0,0.0,0.1008,0.0846084608460846,0.0,0.0,0.009122006841505131,0.0,0.0037675896504766235,0.03676804357694054,0.03667929292929293,0.05622489959839358,0
0.0,0.0,0.0,0.0,0.0,0.0,0.08373333333333334,0.0,0.019801980198019802,0.0,0.012542759407069557,0.016192345436702654,0.0011620517476168858,0.004993191103041307,0.012752525252525251,0.024096385542168676,0
0.0,0.0,0.0,0.0,0.0,0.0,0.3136,0.5292529252925292,0.0,0.0,0.0,0.0,0.0004539264639128461,0.0013617793917385383,0.000505050505050505,0.0,1
0.336,0.0,0.0,0.0,0.0,0.05461638491547463,0.10133333333333333,0.0,0.0,0.0,0.14215127328012164,0.030421982335623165,0.0017176577394462096,0.03177485247389923,0.025505050505050506,0.465863453815261,0
0.128,0.13061224489795917,0.0,0.04401650618982119,0.0625,0.0,0.1216,0.2925292529252925,0.0288028802880288,0.0,0.0,0.07703631010794898,0.00048751702224239665,0.0040853381752156154,0.008964646464646463,0.2909821102592187,1
0.248,0.03265306122448979,0.06296296296296297,0.07290233837689135,0.015625,0.18595578673602078,0.13333333333333333,0.10441044104410441,0.015301530153015303,0.11787072243346008,0.080577727099962,0.09077526987242396,0.005279164775306401,0.26418520199727646,0.08383838383838385,0.46257758305951074,1
0.10800000000000001,0.24897959183673465,0.0,0.01788170563961486,0.0859375,0.003901170351105331,0.17013333333333333,0.1278127812781278,0.009000900090009001,0.10266159695817492,0.16913721018624098,0.25466143277723263,0.004565592374035406,0.061280072628234226,0.13964646464646463,0.6732384081781673,1
